,path,emotion
0,dataset/tess_ravdess/angry\25_01_01_01_note_angry.wav,angry
1,dataset/tess_ravdess/angry\25_01_01_01_numb_angry.wav,angry
2,dataset/tess_ravdess/angry\25_01_01_01_pad_angry.wav,angry
3,dataset/tess_ravdess/angry\25_01_01_01_page_angry.wav,angry
4,dataset/tess_ravdess/angry\25_01_01_01_pain_angry.wav,angry
5,dataset/tess_ravdess/angry\25_01_01_01_pass_angry.wav,angry
6,dataset/tess_ravdess/angry\25_01_01_01_pearl_angry.wav,angry
7,dataset/tess_ravdess/angry\25_01_01_01_peg_angry.wav,angry
8,dataset/tess_ravdess/angry\25_01_01_01_perch_angry.wav,angry
9,dataset/tess_ravdess/angry\25_01_01_01_phone_angry.wav,angry
10,dataset/tess_ravdess/angry\25_01_01_01_pick_angry.wav,angry
11,dataset/tess_ravdess/angry\25_01_01_01_pike_angry.wav,angry
12,dataset/tess_ravdess/angry\25_01_01_01_pole_angry.wav,angry
13,dataset/tess_ravdess/angry\25_01_01_01_pool_angry.wav,angry
14,dataset/tess_ravdess/angry\25_01_01_01_puff_angry.wav,angry
15,dataset/tess_ravdess/angry\25_01_01_01_rag_angry.wav,angry
16,dataset/tess_ravdess/angry\25_01_01_01_raid_angry.wav,angry
17,dataset/tess_ravdess/angry\25_01_01_01_rain_angry.wav,angry
18,dataset/tess_ravdess/angry\25_01_01_01_raise_angry.wav,angry
19,dataset/tess_ravdess/angry\25_01_01_01_rat_angry.wav,angry
20,dataset/tess_ravdess/angry\25_01_01_01_reach_angry.wav,angry
21,dataset/tess_ravdess/angry\25_01_01_01_read_angry.wav,angry
22,dataset/tess_ravdess/angry\25_01_01_01_red_angry.wav,angry
23,dataset/tess_ravdess/angry\25_01_01_01_ring_angry.wav,angry
24,dataset/tess_ravdess/angry\25_01_01_01_ripe_angry.wav,angry
25,dataset/tess_ravdess/angry\25_01_01_01_road_angry.wav,angry
26,dataset/tess_ravdess/angry\25_01_01_01_room_angry.wav,angry
27,dataset/tess_ravdess/angry\25_01_01_01_rose_angry.wav,angry
28,dataset/tess_ravdess/angry\25_01_01_01_rot_angry.wav,angry
